timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-11 10:14:31,0.38,0.08,-0.05,107.95376779413353,36.79746312729994,Stressed,
2025-07-11 10:14:32,0.79,-0.1,0.11,115.89704028931449,36.987945136644974,Fatigue,
2025-07-11 10:14:32,0.29,-0.14,0.1,113.03347345657421,36.86001765354827,Fatigue,
2025-07-11 10:14:32,-0.42,0.01,-0.17,101.41558932888346,36.881966557007864,Stressed,
2025-07-11 10:14:32,0.42,-0.02,-0.11,109.82717060435233,36.64379135442413,Stressed,
2025-07-11 10:14:32,0.36,-0.04,0.18,101.57429345307892,36.893638583105165,Stressed,
2025-07-11 10:14:32,0.39,0.02,-0.01,105.58586761624238,36.61231456024562,Stressed,
2025-07-11 10:14:33,-0.12,-0.1,0.14,109.11377078757461,36.55116181436276,Stressed,
2025-07-11 10:14:33,-0.39,-0.02,-0.09,107.28540315086485,36.84393356088596,Stressed,
2025-07-11 10:14:33,0.52,-0.07,0.14,110.97259853068782,36.53834386442789,Stressed,
2025-07-11 10:30:44,0.24,0.13,0.13,108.16707493473737,36.601317053675395,Stressed,
2025-07-11 10:30:44,0.44,-0.06,-0.0,104.70458506548934,36.96023276379589,Stressed,
2025-07-11 10:30:44,-0.36,-0.08,-0.1,106.12594721082704,36.507210176525945,Stressed,
2025-07-11 10:30:44,-0.5,0.04,0.16,107.41451502144595,36.97939452970888,Stressed,
2025-07-11 10:30:45,0.79,0.11,0.08,102.82442571347138,36.62158271560861,Stressed,
2025-07-11 10:30:45,-0.13,-0.1,0.01,112.07706195959216,36.78095288282597,Fatigue,
2025-07-11 10:30:45,0.11,0.11,0.01,119.55320112599227,36.808476554866644,Fatigue,
2025-07-11 10:30:45,0.44,-0.07,0.09,104.68409328477048,36.68795730740194,Stressed,
2025-07-11 10:30:45,-0.15,-0.13,0.03,116.03960494909508,36.61084521134507,Fatigue,
2025-07-11 10:30:45,-0.43,0.13,-0.1,103.22331369024107,36.78613398017405,Stressed,
2025-07-11 10:30:46,0.37,0.11,-0.14,118.19974404778722,36.77540601022791,Fatigue,
2025-07-11 10:30:46,-0.31,0.1,0.11,108.69641170619185,36.99415212246818,Stressed,
2025-07-11 10:30:46,-0.19,-0.14,-0.05,101.45271278589367,36.88395845521519,Stressed,
2025-07-11 10:30:46,-0.4,0.08,-0.13,107.97352730687224,36.819718876476955,Stressed,
2025-07-11 10:30:46,0.49,0.02,0.01,109.60657133595494,36.617767061688,Stressed,
2025-07-11 10:30:46,-0.01,0.16,0.01,114.53156562580656,36.56644534295283,Fatigue,
2025-07-11 10:30:47,0.14,0.14,0.04,104.42212397802733,36.813991918726686,Stressed,
2025-07-11 10:30:47,0.41,0.14,-0.04,110.26193104076623,36.66127808571423,Stressed,
2025-07-11 10:30:47,-0.18,-0.11,-0.08,116.64283088600125,36.60366783766578,Fatigue,
2025-07-11 10:30:47,0.62,0.01,-0.18,109.31450522041912,36.974777696697075,Stressed,
2025-07-11 10:30:47,0.25,-0.11,0.02,106.10846793833142,36.84915034632247,Stressed,
2025-07-11 10:30:47,-0.3,0.12,-0.15,104.18892243969444,36.7380233772369,Stressed,
2025-07-11 10:30:48,-0.06,-0.07,-0.11,108.26914981011653,36.73434025630747,Stressed,
2025-07-11 10:30:48,0.38,0.18,0.19,114.6756063664221,36.59571947277625,Fatigue,
2025-07-11 10:30:48,0.57,-0.01,-0.03,100.99585219237666,36.5836625446034,Stressed,
2025-07-11 10:30:48,0.51,0.01,-0.01,115.76485047056555,36.88423030350417,Fatigue,
2025-07-11 10:30:48,-0.37,-0.05,-0.09,109.08767810961811,36.54806281772134,Stressed,
2025-07-11 10:30:48,0.79,0.12,-0.15,116.92519753885033,36.622854848323996,Fatigue,
2025-07-11 10:30:49,0.38,-0.18,-0.03,110.04651477386072,36.78507166000276,Stressed,
2025-07-11 10:30:49,0.47,-0.16,0.12,102.02461875260522,36.95156041638043,Stressed,
2025-07-11 10:30:49,0.34,0.14,-0.15,114.31093102618635,36.82196700260852,Fatigue,
2025-07-11 10:30:49,0.39,-0.07,-0.17,116.00987237191568,36.6770754519158,Fatigue,
2025-07-11 10:30:49,0.46,-0.07,0.06,100.18916493621374,36.59501368376304,Stressed,
2025-07-11 10:30:49,0.09,0.05,-0.12,100.12398079949986,36.6789524972503,Stressed,
2025-07-11 10:30:50,0.53,0.13,0.19,105.05436982098038,36.86379511816853,Stressed,
2025-07-11 10:30:50,0.42,0.07,0.05,114.24462550502253,36.820443856951265,Fatigue,
2025-07-11 10:30:50,-0.24,0.14,0.13,115.53836073288369,36.69763251662911,Fatigue,
2025-07-11 10:30:50,0.28,0.11,-0.2,100.83352297772807,36.66297454253164,Stressed,
2025-07-11 10:30:50,0.03,0.02,-0.03,112.36671646356085,36.95241939015423,Fatigue,
2025-07-11 10:30:50,0.69,-0.15,0.04,100.15810441098485,36.943093603853995,Stressed,
2025-07-11 10:30:51,0.21,0.12,-0.17,109.40801497682985,36.51555161542259,Stressed,
2025-07-11 10:30:51,0.01,0.12,-0.15,100.62263240908986,36.7879473513026,Stressed,
2025-07-11 10:30:51,-0.06,0.14,-0.09,106.14147795474983,36.90825868541178,Stressed,
2025-07-11 10:30:51,0.66,-0.16,0.02,101.52629936002418,36.606943760269814,Stressed,
2025-07-11 10:30:51,0.57,-0.14,0.02,110.70909793876605,36.636177932148215,Stressed,
2025-07-11 10:30:51,-0.48,-0.11,-0.15,100.81616686363705,36.681602330659544,Stressed,
2025-07-11 10:30:51,-0.03,-0.09,-0.11,117.93603508620527,36.96468666439752,Fatigue,
2025-07-11 10:30:52,-0.26,0.02,-0.14,104.7089624527377,36.75129891568351,Stressed,
2025-07-11 10:30:52,0.61,0.04,0.02,119.222000059061,36.66379767991709,Fatigue,
2025-07-11 10:30:52,-0.26,-0.09,-0.09,100.76856513397011,36.832306163082,Stressed,
2025-07-11 10:30:52,-0.21,0.08,0.07,104.32269516230767,36.540370267297384,Stressed,
2025-07-11 10:30:52,0.59,-0.13,0.2,112.81750208828171,36.7306463203283,Fatigue,
2025-07-11 10:30:52,-0.19,0.02,0.15,111.65384843971263,36.69582054328068,Stressed,
2025-07-11 10:30:53,-0.28,-0.09,-0.06,112.64276380453325,36.77812208254655,Fatigue,
2025-07-11 10:30:53,0.49,-0.01,-0.02,108.30267126804941,36.88185995006675,Stressed,
2025-07-11 10:30:53,0.09,0.0,-0.04,117.20388214434271,36.5889508187605,Fatigue,
2025-07-11 10:30:53,-0.18,-0.02,-0.13,111.27617963694689,36.95623212419327,Stressed,
2025-07-11 10:30:53,-0.18,0.17,0.03,105.14903514142483,36.64239365849748,Stressed,
2025-07-11 10:30:53,0.54,-0.1,-0.14,110.25910616990251,36.52314307824237,Stressed,
2025-07-11 10:30:54,-0.07,-0.18,0.1,112.9167382840024,36.74385367978601,Fatigue,
2025-07-11 10:30:54,0.65,-0.01,-0.07,109.55940887411492,36.98281225211502,Stressed,
2025-07-11 10:30:54,0.51,0.11,0.05,104.55259965873708,36.708629304894764,Stressed,
2025-07-11 10:30:54,0.18,-0.14,-0.1,104.5587277075976,36.94702704229306,Stressed,
2025-07-11 10:30:54,0.28,0.0,-0.19,103.90535614965341,36.90986574040378,Stressed,
2025-07-11 10:30:55,0.75,-0.16,-0.07,103.80292907180505,36.993666909225695,Stressed,
2025-07-11 10:30:55,0.11,-0.03,-0.09,107.37997317246011,36.58720610131961,Stressed,
2025-07-11 10:30:55,-0.36,0.18,-0.13,106.1466934113648,36.84740664997027,Stressed,
2025-07-11 10:30:55,0.68,0.15,0.14,102.7473492498613,36.95608829464119,Stressed,
2025-07-11 10:30:55,0.34,0.06,-0.03,115.08982300078199,36.74542605300311,Fatigue,
2025-07-11 10:30:55,0.03,0.04,0.11,115.38621784410924,36.70395392195499,Fatigue,
2025-07-11 10:30:55,-0.29,-0.01,0.12,118.45821931032864,36.50561825686617,Fatigue,
2025-07-11 10:30:56,0.41,-0.2,0.01,111.52922694224404,36.860653033854675,Stressed,
2025-07-11 10:30:56,0.18,-0.03,0.19,111.01773261472482,36.85444568528702,Stressed,
2025-07-11 10:30:56,0.44,-0.17,0.07,107.34462057194251,36.943725406594076,Stressed,
2025-07-11 10:30:56,0.41,-0.13,-0.14,102.34684064194634,36.627419663835845,Stressed,
2025-07-11 10:30:56,0.4,0.03,0.06,104.55159457196221,36.68506588211441,Stressed,
2025-07-11 10:30:56,-0.13,-0.19,0.06,114.76604889367182,36.733093286845246,Fatigue,
2025-07-11 10:30:57,0.25,0.06,-0.18,111.44653504989088,36.70201371700354,Stressed,
2025-07-11 10:30:57,-0.15,0.02,-0.14,102.59565929698513,36.96994719253242,Stressed,
2025-07-11 10:30:57,-0.28,-0.14,0.15,106.5242554391686,36.71791255412488,Stressed,
2025-07-11 10:30:57,-0.1,0.16,-0.18,106.71279715591992,36.898587367956104,Stressed,
2025-07-11 10:30:57,0.13,0.11,0.16,118.25410676936114,36.93163013927962,Fatigue,
2025-07-11 10:30:57,-0.0,0.08,0.16,111.26481213903213,36.64977871342675,Stressed,
2025-07-11 10:30:58,-0.47,0.17,0.18,110.35985840149388,36.84976113072897,Stressed,
2025-07-11 10:52:45,0.09,0.06,-0.12,101.16581856106751,36.66368290489103,Stressed,
2025-07-11 10:52:45,0.34,-0.1,0.07,118.40095591322694,36.8157642414806,Fatigue,
2025-07-11 10:52:45,0.29,-0.11,0.19,115.20086404626942,36.80282263291054,Fatigue,
2025-07-11 10:52:45,0.53,-0.12,-0.2,114.4760619009233,36.589184371414014,Fatigue,
2025-07-11 10:52:45,0.55,0.11,-0.06,106.62894075562268,36.805701140464656,Stressed,
2025-07-11 10:52:45,-0.36,-0.08,0.19,110.21237749397255,36.68452226949511,Stressed,
2025-07-11 10:52:46,0.46,0.07,0.13,107.2576583405714,36.714747813784676,Stressed,
2025-07-11 10:52:46,0.04,0.19,-0.18,112.87042917228136,36.5953631340922,Fatigue,
2025-07-11 10:52:46,0.68,0.08,-0.07,117.85092413577343,36.68379484445102,Fatigue,
2025-07-11 10:52:46,-0.29,0.13,-0.09,100.73919784583155,36.95544340479802,Stressed,
2025-07-11 10:52:46,0.46,-0.11,0.03,107.00661251005172,36.708491036693715,Stressed,
2025-07-11 10:52:46,-0.18,0.16,-0.01,109.0832699046321,36.920909622963904,Stressed,
2025-07-11 10:52:47,-0.46,-0.09,0.17,101.74665701371535,36.54306130964394,Stressed,
2025-07-11 10:52:47,0.26,0.03,-0.05,116.69659248457734,36.583729453801325,Fatigue,
2025-07-11 10:52:47,-0.4,-0.06,-0.03,103.74032295067668,36.6675704509276,Stressed,
2025-07-11 10:52:47,0.32,0.04,0.11,119.08546602524328,36.79322369622486,Fatigue,
2025-07-11 10:52:47,-0.23,-0.16,-0.02,111.98610268656702,36.67949222797389,Fatigue,
2025-07-11 10:52:47,0.4,-0.2,0.06,113.72859896249518,36.92805907861671,Fatigue,
2025-07-11 10:52:48,-0.37,0.18,0.07,103.12052856355874,36.598715210168436,Stressed,
2025-07-11 10:52:48,0.06,-0.18,0.13,112.26494949456344,36.85543834753883,Fatigue,
2025-07-11 10:52:48,0.36,-0.16,0.17,101.87656098424243,36.76032298087084,Stressed,
2025-07-11 10:52:48,0.78,0.11,-0.18,106.96318442190073,36.72624348109481,Stressed,
2025-07-11 10:52:48,-0.21,-0.0,-0.15,108.74140474914813,36.863400052470226,Stressed,
2025-07-11 10:52:48,0.07,-0.08,-0.1,106.35667967020512,36.90957032032222,Stressed,
2025-07-11 10:52:48,-0.16,-0.15,0.06,101.0970869806707,36.506346601391,Stressed,
2025-07-11 10:52:49,0.02,0.18,-0.16,110.37981059486633,36.72532643814343,Stressed,
2025-07-11 10:52:49,0.14,0.18,-0.11,119.85057579111401,36.966517649723365,Fatigue,
2025-07-11 10:52:49,-0.1,-0.06,-0.15,110.01454609521647,36.976043492532824,Stressed,
2025-07-11 10:52:49,0.66,0.03,0.14,110.83938305244097,36.51446688486888,Stressed,
2025-07-11 10:52:50,-0.11,0.14,0.02,110.83598333965936,36.82847454188076,Stressed,
2025-07-11 10:52:50,0.69,-0.11,0.05,106.26886379194059,36.729213698140256,Stressed,
2025-07-11 10:52:50,0.3,0.07,-0.01,112.5233584367711,36.64890312457413,Fatigue,
2025-07-11 10:52:50,-0.39,-0.17,0.02,117.2142091497605,36.59471680076979,Fatigue,
2025-07-11 10:52:50,-0.02,0.13,0.13,117.17825600912234,36.846430612308595,Fatigue,
2025-07-11 10:52:50,0.46,0.2,0.2,113.62861440474045,36.872733238821546,Fatigue,
2025-07-11 10:52:50,-0.11,-0.18,-0.05,117.18130266884673,36.51950816055434,Fatigue,
2025-07-11 10:52:51,-0.21,0.07,-0.08,112.51148918543174,36.615326072522976,Fatigue,
2025-07-11 10:52:51,0.01,0.1,-0.06,105.46747938398175,36.713199068618934,Stressed,
2025-07-11 10:52:51,0.44,-0.01,-0.16,105.56863860543613,36.66890665001878,Stressed,
2025-07-11 10:52:51,-0.01,0.16,0.13,119.37532965481493,36.91607807329284,Fatigue,
2025-07-11 10:52:51,0.35,-0.19,0.05,100.67548076277106,36.9887016811646,Stressed,
2025-07-11 10:52:51,0.78,-0.12,0.17,106.40804730583199,36.57681128660514,Stressed,
2025-07-11 10:52:52,0.7,0.11,-0.12,119.8977007413026,36.563001426847826,Fatigue,
2025-07-11 10:52:52,-0.04,0.18,-0.11,112.44261231081326,36.518816822548736,Fatigue,
2025-07-11 10:52:52,0.12,-0.03,-0.12,117.77157050668072,36.91803565768456,Fatigue,
2025-07-11 10:52:52,0.24,0.03,-0.11,113.87437102448203,36.96196528633027,Fatigue,
2025-07-11 10:52:52,-0.5,0.19,0.19,107.73736865733684,36.592170807996894,Stressed,
2025-07-11 10:52:52,0.24,-0.05,0.12,115.04692350192231,36.56015011510304,Fatigue,
2025-07-11 10:52:53,0.41,0.18,-0.16,119.10279955241602,36.77453982548407,Fatigue,
2025-07-11 10:52:53,0.06,0.19,0.2,111.85244817984517,36.77412481631523,Stressed,
2025-07-11 10:52:53,0.39,-0.01,-0.16,101.87582751728556,36.790978447090936,Stressed,
2025-07-11 10:52:53,-0.44,-0.05,-0.15,119.94673173232937,36.962691624395816,Fatigue,
2025-07-11 10:52:53,0.48,0.11,-0.2,109.38133189160715,36.77426452681883,Stressed,
2025-07-11 10:52:53,-0.14,0.16,-0.07,116.79142580121996,36.75483684203493,Fatigue,
2025-07-11 10:52:53,-0.31,0.09,-0.0,104.62078382927034,36.995536162074075,Stressed,
2025-07-11 10:52:54,0.18,0.17,0.17,105.15166902938083,36.96834177102559,Stressed,
2025-07-11 10:52:54,-0.44,-0.13,0.08,101.53882920316555,36.981552278368106,Stressed,
2025-07-11 10:52:54,-0.18,-0.12,-0.09,106.4706550336125,36.54018596591338,Stressed,
2025-07-11 10:52:54,0.57,0.16,-0.16,111.89037980295984,36.626640454029676,Fatigue,
2025-07-11 10:52:54,0.27,-0.04,0.01,116.8594634921571,36.65359963759642,Fatigue,
2025-07-11 10:52:54,0.71,-0.1,0.12,107.03424707576784,36.591366367960234,Stressed,
2025-07-11 10:52:55,0.26,0.16,0.17,114.0501880140361,36.581419934245574,Fatigue,
2025-07-11 10:52:55,0.44,-0.1,-0.03,115.68131875393223,36.5366484055253,Fatigue,
2025-07-11 10:52:55,-0.31,-0.18,-0.11,113.73522273489468,36.66651587913054,Fatigue,
2025-07-11 10:52:55,0.59,-0.12,-0.2,107.48243413495801,36.85623348879663,Stressed,
2025-07-11 10:52:55,-0.06,0.17,-0.02,114.90896590809041,36.53799291401967,Fatigue,
2025-07-11 10:52:55,0.68,-0.14,0.1,112.70976888688952,36.885377823372394,Fatigue,
2025-07-11 10:52:56,0.26,-0.12,0.11,103.69013967547251,36.946717187201806,Stressed,
2025-07-11 10:52:56,0.15,0.08,-0.16,114.55057015634281,36.8620634126911,Fatigue,
2025-07-11 10:52:56,0.55,0.09,-0.19,100.56458009123158,36.693905672131955,Stressed,
2025-07-11 10:52:56,0.33,0.18,0.06,104.01259262820592,36.98195187710951,Stressed,
2025-07-11 10:52:56,-0.25,0.01,-0.1,117.73728872226438,36.78224572235527,Fatigue,
2025-07-11 10:52:56,0.17,-0.02,0.13,100.13045541579018,36.99036946458235,Stressed,
2025-07-11 10:52:56,-0.14,-0.04,0.16,113.79221043910943,36.936173086928854,Fatigue,
2025-07-11 10:52:57,0.62,-0.04,-0.09,117.5168903474602,36.67729616988771,Fatigue,
2025-07-11 10:52:57,-0.3,0.08,-0.03,100.0669354838534,36.73999328298464,Stressed,
2025-07-11 10:52:57,-0.2,0.04,-0.14,107.97042562273712,36.91828303209736,Stressed,
2025-07-11 10:52:57,-0.18,0.06,0.2,115.2699454352857,36.75701598565036,Fatigue,
2025-07-11 10:52:57,-0.26,-0.2,0.04,105.92210889953535,36.65441214280055,Stressed,
2025-07-11 10:52:57,0.35,0.0,0.04,110.4833049181209,36.90920830399957,Stressed,
2025-07-11 10:52:58,0.07,-0.17,0.04,105.13205702074964,36.638518329189765,Stressed,
2025-07-11 10:52:58,0.74,0.07,0.02,116.52195001329576,36.539371764742896,Fatigue,
2025-07-11 10:52:58,-0.47,-0.12,0.11,105.17076249800053,36.81753130704017,Stressed,
2025-07-11 10:52:58,0.36,0.2,-0.1,117.87240888047705,36.95565047288202,Fatigue,
2025-07-11 10:52:58,-0.46,-0.16,-0.02,102.7867685751531,36.581373104107435,Stressed,
2025-07-11 10:52:58,0.13,-0.19,-0.01,102.46503042085091,36.562871859347325,Stressed,
2025-07-11 10:52:58,-0.18,-0.16,0.13,114.95567773903629,36.780576882088226,Fatigue,
2025-07-11 10:52:59,-0.02,-0.08,0.09,108.19951570438089,36.95068578631794,Stressed,
2025-07-11 10:52:59,0.47,-0.14,0.2,112.49967764573869,36.50961570549421,Fatigue,
2025-07-11 10:52:59,0.04,0.15,-0.15,108.23428299126023,36.82444079474233,Stressed,
2025-07-11 10:52:59,-0.5,0.2,0.18,114.48204082132665,36.72323513596522,Fatigue,
2025-07-11 10:52:59,-0.44,-0.17,0.13,116.29555651003268,36.65285077998938,Fatigue,
2025-07-11 10:52:59,-0.15,0.05,-0.12,100.05866432619008,36.54587789014492,Stressed,
2025-07-11 10:53:00,0.5,0.02,0.17,106.28881265609309,36.89510142149822,Stressed,
2025-07-11 10:53:00,0.0,-0.06,-0.12,105.18018094328826,36.732522437127116,Stressed,
2025-07-11 10:53:00,0.32,0.12,0.07,117.4566877842167,36.77753250405478,Fatigue,
2025-07-11 10:53:00,0.27,-0.02,-0.09,107.05949934317144,36.76202262254598,Stressed,
2025-07-11 10:53:00,-0.43,0.06,-0.13,111.01434307586435,36.50800706411646,Stressed,
2025-07-11 10:53:00,-0.06,0.03,-0.1,111.37833094965787,36.941008953013544,Stressed,
2025-07-11 10:53:00,0.04,-0.16,0.07,102.70673881377391,36.57961892260987,Stressed,
2025-07-11 10:53:01,0.02,-0.15,0.17,106.58786174254817,36.69965800099181,Stressed,
2025-07-11 10:53:01,0.51,-0.01,-0.12,117.80832148600834,36.5784152590481,Fatigue,
2025-07-11 10:53:01,0.25,0.07,0.2,110.60675583424063,36.73472674714994,Stressed,
2025-07-11 10:53:01,-0.29,0.02,0.19,117.46854955205843,36.534465688263595,Fatigue,
2025-07-11 10:53:01,0.08,0.07,0.14,116.61083171917058,36.506381041775455,Fatigue,
2025-07-11 10:53:01,-0.39,0.1,-0.14,116.3104856433274,36.56516709516281,Fatigue,
2025-07-11 10:53:02,0.23,0.15,-0.03,100.82590667783451,36.552152845945734,Stressed,
2025-07-11 10:53:02,-0.03,-0.16,0.19,110.52816969443876,36.93868335991148,Stressed,
2025-07-11 10:53:02,-0.32,0.18,-0.17,101.51940107190906,36.56967666312313,Stressed,
2025-07-11 10:53:02,0.64,0.01,-0.14,119.26757893833913,36.87769461336919,Fatigue,
2025-07-11 10:53:02,0.53,0.09,0.17,110.63569625324553,36.95395378068847,Stressed,
2025-07-11 10:53:02,0.14,0.03,0.18,117.16478793312751,36.78658187601715,Fatigue,
2025-07-11 10:53:03,0.74,-0.04,0.04,111.39252199025908,36.61906570095213,Stressed,
2025-07-11 10:53:03,-0.21,-0.17,0.17,110.94880678107084,36.87177048812403,Stressed,
2025-07-11 10:53:03,0.15,0.09,-0.01,103.07925109169565,36.595688160935644,Stressed,
2025-07-11 10:53:03,-0.39,0.17,0.06,119.29712050298363,36.966867255896176,Fatigue,
2025-07-11 10:53:03,0.11,0.06,0.09,111.82550126475854,36.649475772449485,Stressed,
2025-07-11 10:53:03,0.74,-0.02,-0.09,114.55950987890228,36.96616052702061,Fatigue,
2025-07-11 10:53:03,-0.1,-0.19,0.13,119.8575313886884,36.84307879152139,Fatigue,
2025-07-11 10:53:04,0.44,0.07,-0.04,118.06111824493367,36.68270266683265,Fatigue,
2025-07-11 10:53:04,-0.18,0.15,0.15,116.2322491116976,36.93101733615309,Fatigue,
2025-07-11 10:53:04,0.27,0.17,0.18,109.39799526031086,36.54146589070365,Stressed,
2025-07-11 10:53:04,0.39,-0.12,-0.09,119.11241608212478,36.640107849391164,Fatigue,
2025-07-11 10:53:04,0.39,-0.04,0.19,115.78044445785555,36.52540840139624,Fatigue,
2025-07-11 10:53:04,-0.48,-0.12,0.03,113.03626710029074,36.88199655807451,Fatigue,
2025-07-11 10:53:05,0.26,-0.03,-0.11,105.4240954794954,36.686866736629604,Stressed,
2025-07-11 10:53:05,0.63,-0.0,0.16,111.43427155751188,36.58906350628251,Fatigue,
2025-07-11 10:53:05,-0.17,0.08,0.12,110.76386435303603,36.52243769879121,Stressed,
2025-07-11 10:53:05,-0.28,0.1,-0.13,104.2012873350872,36.9398179546153,Stressed,
2025-07-11 10:53:05,0.49,-0.02,0.03,113.11168339409406,36.72546168751502,Fatigue,
2025-07-11 10:53:05,-0.41,0.16,0.01,112.89276649302113,36.58770924024481,Fatigue,
2025-07-11 10:53:06,0.19,-0.01,-0.03,119.62185124276337,36.99599555143167,Fatigue,
2025-07-11 10:53:06,0.55,-0.06,0.11,107.27188728744467,36.64203626767001,Stressed,
2025-07-11 10:53:06,-0.35,-0.16,0.18,105.90605834028247,36.967171859465324,Stressed,
2025-07-11 12:29:44,0.36,-0.03,0.06,116.09227277368456,36.99257324436534,Fatigue,
2025-07-11 12:29:44,-0.47,-0.13,-0.08,110.05624497534802,36.93922303797703,Stressed,
2025-07-11 12:29:45,0.39,-0.15,-0.11,117.53409194248874,36.524567390941364,Fatigue,
2025-07-11 12:29:45,-0.44,0.08,-0.06,101.37643686383913,36.69559746711511,Stressed,
2025-07-11 12:29:45,0.24,-0.11,-0.01,100.23623266342874,36.94060547317399,Stressed,
2025-07-11 12:29:45,0.45,0.09,-0.16,101.26065719889344,36.88555473476385,Stressed,
2025-07-11 12:29:45,0.05,-0.19,0.09,112.89594713849003,36.52190013748891,Fatigue,
2025-07-11 12:29:45,-0.21,0.13,-0.07,108.66885693518974,36.900479345964875,Stressed,
2025-07-11 12:29:45,-0.34,0.15,-0.04,115.12755430488599,36.9389425214706,Fatigue,
2025-07-11 12:29:46,0.49,-0.13,-0.1,103.56479117798982,36.85915492597566,Stressed,
2025-07-11 12:29:46,0.12,0.09,0.11,105.9434404447854,36.55244387482576,Stressed,
2025-07-11 12:29:46,0.46,-0.11,0.09,106.99408919928878,36.97396550777104,Stressed,
2025-07-11 12:29:46,-0.27,0.17,0.05,110.34017598036307,36.703526230823684,Stressed,
2025-07-11 12:29:46,-0.43,-0.17,-0.16,105.98284058584873,36.67592918497281,Stressed,
2025-07-11 12:29:47,0.65,-0.14,-0.03,111.39981254750604,36.77038408459283,Fatigue,
2025-07-11 12:29:47,0.74,0.01,0.15,100.86261338588922,36.717135243981076,Stressed,
2025-07-11 12:29:47,0.65,0.12,0.14,100.26061709583087,36.68712500292366,Stressed,
2025-07-11 12:29:47,0.13,-0.07,-0.17,114.87087719123193,36.65844417891965,Fatigue,
2025-07-11 12:29:47,-0.33,-0.18,-0.09,106.99461465044948,36.900165805381164,Stressed,
2025-07-11 12:29:47,0.08,-0.07,-0.11,110.24339886776707,36.79239594811764,Stressed,
2025-07-11 12:29:48,0.65,0.08,-0.03,119.22712201075967,36.77948229353072,Fatigue,
2025-07-11 12:29:48,0.75,0.07,0.03,102.54761004207072,36.88949244260907,Stressed,
2025-07-11 12:29:48,0.69,0.05,0.12,103.03634038720907,36.76152065951058,Stressed,
2025-07-11 12:29:48,0.06,-0.08,-0.18,109.26839727275312,36.734229152196164,Stressed,
2025-07-11 12:29:48,0.79,-0.2,0.08,110.098404929623,36.7669651048381,Stressed,
2025-07-11 12:29:48,-0.13,0.06,0.07,115.41091252955655,36.881539511591434,Fatigue,
2025-07-11 12:29:49,-0.25,0.14,-0.15,109.51828177281035,36.79295045007741,Stressed,
2025-07-11 12:29:49,-0.32,-0.06,0.02,103.2813441667523,36.936222901962125,Stressed,
2025-07-11 12:29:49,0.69,-0.09,0.14,102.56621407941763,36.78164241630243,Stressed,
2025-07-11 12:29:49,0.71,0.17,-0.16,119.89996041341695,36.982619530497225,Fatigue,
2025-07-11 12:29:49,0.63,0.04,-0.17,114.93554308599704,36.95567718894265,Fatigue,
2025-07-11 12:29:49,-0.04,0.06,-0.15,103.55875248598875,36.98409789182295,Stressed,
2025-07-11 12:29:50,0.51,0.06,0.03,109.94760295974447,36.85726530042402,Stressed,
2025-07-11 12:29:50,0.52,-0.1,0.02,116.68667995374244,36.66066094096762,Fatigue,
2025-07-11 12:29:50,0.35,-0.12,-0.13,110.35106974674154,36.7068360773198,Stressed,
2025-07-11 12:29:50,0.51,0.07,0.02,105.03182873376912,36.789196408051566,Stressed,
2025-07-11 12:29:50,0.62,0.12,-0.02,115.88446983994376,36.54441869345827,Fatigue,
2025-07-11 12:29:50,-0.19,0.09,0.14,101.40930349406327,36.68651179934213,Stressed,
2025-07-11 12:29:51,0.72,-0.13,0.17,105.33763728781138,36.725675312142265,Stressed,
2025-07-11 12:29:51,0.69,0.17,-0.11,109.09375427005469,36.50591692063686,Stressed,
2025-07-11 12:29:51,-0.1,0.17,-0.17,102.31336424093833,36.807237467568044,Stressed,
2025-07-11 12:29:51,0.71,0.06,-0.13,109.91821708897412,36.58481705057728,Stressed,
2025-07-11 12:29:51,-0.25,0.18,-0.17,116.0681347039932,36.63302532081825,Fatigue,
2025-07-11 12:29:51,-0.06,0.13,0.08,108.67430014886952,36.84362963030397,Stressed,
2025-07-11 12:29:51,-0.01,0.19,-0.18,110.74817592342902,36.815509761059246,Stressed,
2025-07-11 12:29:52,0.74,-0.13,-0.2,104.35751563503203,36.76394559050952,Stressed,
2025-07-11 12:29:52,0.77,-0.11,0.03,116.81776535877259,36.549129249760995,Fatigue,
2025-07-11 12:29:52,0.43,0.15,0.04,100.95719824622797,36.815278513076876,Stressed,
2025-07-11 12:29:52,0.52,-0.05,0.13,108.68855390771293,36.56471314913583,Stressed,
2025-07-11 12:29:52,-0.38,0.02,-0.17,110.2413198214448,36.61824025677973,Stressed,
2025-07-11 12:29:52,-0.13,-0.06,-0.02,109.90537071661868,36.73352893163937,Stressed,
2025-07-11 12:29:53,-0.05,-0.11,-0.13,113.75200732934557,36.80147836169385,Fatigue,
2025-07-11 12:29:53,0.55,0.03,-0.18,107.53594221351503,36.65860879999247,Stressed,
2025-07-11 12:29:53,0.51,-0.05,-0.08,100.20407703421988,36.746154671705874,Stressed,
2025-07-11 12:29:53,0.09,0.02,0.1,112.85014069526758,36.55626635095571,Fatigue,
2025-07-11 12:29:53,0.48,-0.16,0.12,102.917451663672,36.86545384945797,Stressed,
2025-07-11 12:29:53,0.72,-0.11,0.11,112.59543280419116,36.68117371689609,Fatigue,
2025-07-11 12:29:54,0.8,-0.17,0.01,114.92850821276359,36.88683250238592,Fatigue,
